request_id,model,prompt_hash,input_tokens,output_tokens,total_tokens,response_time_ms,tpm
1,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,39,0
2,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,50,0
3,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,27,0
4,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,26,0
5,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
6,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
7,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,26,0
8,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,27,0
9,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,33,0
10,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,26,0
11,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,27,0
12,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
13,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
14,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
15,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,26,0
16,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,33,0
17,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
18,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,24,0
19,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,39,0
20,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
21,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,27,0
22,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
23,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,32,0
24,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
25,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
26,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
27,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
28,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,44,0
29,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,43,0
30,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,27,0
31,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
32,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
33,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
34,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
35,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,34,0
36,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,32,0
37,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
38,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,34,0
39,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
40,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,26,0
41,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,45,0
42,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,27,0
43,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,26,0
44,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,25,0
45,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,26,0
46,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
47,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,25,0
48,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
49,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,29,0
50,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
51,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,26,0
52,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,32,0
53,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
54,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
55,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,23,0
56,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,32,0
57,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
58,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
59,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
60,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,34,0
61,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,34,0
62,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,27,0
63,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,32,0
64,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,27,0
65,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
66,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,27,0
67,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,28,0
68,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,25,0
69,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,31,0
70,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,0,0,0,30,0
