request_id,model,prompt_hash,input_tokens,output_tokens,total_tokens,response_time_ms,tpm
1,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18631,1
2,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18469,1
3,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18613,1
4,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18506,1
5,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18644,1
6,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18518,1
7,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18503,1
8,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18481,1
9,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18530,1
10,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18592,1
