request_id,model,prompt_hash,input_tokens,output_tokens,total_tokens,response_time_ms,tpm
1,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18573,1
2,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18525,1
3,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18533,1
4,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18541,1
5,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18523,1
6,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18535,1
7,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18512,1
8,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18428,1
9,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18560,1
10,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18533,1
11,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18523,1
12,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18547,1
13,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18533,1
14,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18457,1
15,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18462,1
16,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18450,1
17,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18562,1
18,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18533,1
19,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18536,1
20,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18502,1
21,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18565,1
22,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18634,1
23,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18524,1
24,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18544,1
25,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18532,1
26,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18639,1
27,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18454,1
28,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18611,1
29,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18638,1
30,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18639,1
31,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18487,1
32,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18585,1
33,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18596,1
34,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18564,1
35,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18578,1
36,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18593,1
37,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18535,1
38,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18536,1
39,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18534,1
40,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18633,1
41,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18518,1
42,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18651,1
43,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18566,1
44,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18603,1
45,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18561,1
46,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18523,1
47,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18723,1
48,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18540,1
49,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18656,1
50,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18510,1
51,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18636,1
52,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18528,1
53,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18754,1
54,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18624,1
55,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18526,1
56,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18505,1
57,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18528,1
58,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18564,1
59,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18576,1
60,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18503,1
61,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18506,1
62,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18538,1
63,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18520,1
64,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18510,1
65,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18563,1
66,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18603,1
67,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18595,1
68,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18637,1
69,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18491,1
70,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18528,1
71,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18584,1
72,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18634,1
73,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18506,1
74,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18562,1
75,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18636,1
76,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18547,1
77,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18510,1
78,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18545,1
79,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18515,1
80,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18620,1
81,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18672,1
82,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18536,1
83,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18577,1
84,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18651,1
85,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18510,1
86,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18527,1
87,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18603,1
88,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18555,1
89,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18531,1
90,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18510,1
91,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18541,1
92,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18530,1
93,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18528,1
94,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18645,1
95,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18639,1
96,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18634,1
97,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18570,1
98,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18572,1
99,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18600,1
100,llama-lang/Qwen3.6-27B,527ce82dd14d4006c8028c281f370deb,15,512,527,18565,1
