request_id,model,prompt_hash,input_tokens,output_tokens,total_tokens,response_time_ms,tpm
1,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,34,0
2,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,26,0
3,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,23,0
4,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,23,0
5,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,34,0
6,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,25,0
7,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,26,0
8,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,24,0
9,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,37,0
10,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,27,0
