request_id,model,prompt_hash,input_tokens,output_tokens,total_tokens,response_time_ms,tpm
1,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,104,0
2,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,153,0
3,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,178,0
4,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,267,0
5,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,275,0
6,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,256,0
7,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,274,0
8,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,257,0
9,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,263,0
10,unknown,76f4a100899d4eff2815a0430ee42238,0,0,0,265,0
