request_id,model,prompt_hash,input_tokens,output_tokens,total_tokens,response_time_ms,tpm
1,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,18603,1
2,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,18635,1
3,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,18546,1
4,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,18513,1
5,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,18501,1
6,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,18489,1
7,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,18934,1
8,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,19212,1
9,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,19179,1
10,llama-lang/Qwen3.6-27B,76f4a100899d4eff2815a0430ee42238,13,512,525,19104,1
